0.0268,0.0017,0.0062,0.0004
0.0,0.0043,0.0044,0.0005
0.0,0.0007,0.0032,1e-04
0.0268,0.0013,0.0003,0.0
0.039,0.0018,0.0036,0.0004
0.053,0.0036,0.0279,0.0039
0.0,0.008,0.0155,0.002
0.0341,0.0012,0.0123,0.001
0.0242,0.001,0.0572,0.003
0.0,0.0005,0.0139,0.0022
0.0328,0.0024,0.0008,0.0
0.0138,0.0005,0.0303,0.0041
0.0,0.0081,0.0021,0.0002
0.0,0.0018,0.0035,0.0005
0.0,0.0008,0.3633,0.0946
0.0255,0.0003,0.0163,0.0009
0.0,0.0012,0.0029,1e-04
0.0343,0.0008,0.0159,0.0006
0.0734,0.0085,0.0064,0.0007
0.0553,0.0026,0.0178,0.0027
0.0486,0.0043,0.0118,0.0008
0.0,0.0011,0.0052,0.0002
0.0,0.0019,0.0025,0.0003
0.0213,0.0014,0.0066,0.001
0.0,0.001,0.0084,0.0008
0.0,0.0,0.0211,0.0033
0.0267,0.0014,0.0128,0.0022
0.0246,0.0004,0.0118,0.0016
0.0,0.0024,0.0054,0.0005
0.0177,0.0005,0.0016,1e-04
0.0,0.0009,0.0021,1e-04
0.0216,0.0006,0.0061,0.0002
0.021,0.0006,0.0009,0.0
0.0,0.0031,0.0306,0.0021
0.0,0.0009,0.004,0.0008
0.0,0.0008,0.0007,0.0
0.0355,0.0011,0.0022,0.0002
0.0187,0.0004,0.0371,0.0011
0.0328,0.0019,0.0082,0.001
0.0,0.0089,0.0181,0.0025
0.0301,0.0011,0.0059,0.0004
0.0388,0.001,0.0067,0.0003
0.0,0.0038,0.0165,0.0024
0.0257,0.0004,0.0021,1e-04
0.0,0.002,0.0019,1e-04
0.0,0.0014,0.0072,0.0015
0.0,0.0,0.0072,0.001
0.0559,0.0057,0.0012,1e-04
0.0131,0.0004,0.0054,0.0004
0.0,0.0043,0.0463,0.0031
0.6381,0.0545,0.0027,1e-04
0.0,0.0007,0.0101,0.0009
0.0418,0.0019,0.0067,0.001
0.0,0.0013,0.055,0.0074
0.0,0.0014,0.0032,0.0003
0.0351,0.0006,0.0247,0.003
0.0898,0.0091,0.0045,1e-04
0.0,0.003,0.0079,0.0003
0.0,0.0034,0.0018,1e-04
0.026,0.001,0.0031,0.0004
0.0,0.0014,0.0054,0.0013
0.0341,0.0014,0.0127,0.001
0.0,0.0,0.0094,0.002
0.0798,0.0039,0.0028,0.0002
0.0,0.009,0.0577,0.0056
0.0528,0.0011,0.0003,0.0
0.0,0.0005,0.0233,0.0025
0.0238,0.0008,0.0052,0.0005
0.0195,0.0008,0.013,0.0004
0.0549,0.0019,0.0454,0.0033
0.0382,0.0021,0.0046,0.0002
0.047,0.0015,0.0028,0.0002
0.0,0.0055,0.0097,0.0009
0.029,0.0005,0.0051,0.0002
0.0243,0.0005,0.0085,0.0004
0.0,0.0,0.0024,0.0002
0.0195,0.0005,0.0334,0.0034
0.0356,0.0016,0.0058,0.0003
0.0201,0.0003,0.027,0.0029
0.0188,0.0007,0.0128,0.001
0.0,0.0,0.0504,0.009
0.0318,0.0015,0.0011,0.0
0.0,0.0,0.0053,0.0012
0.0,0.0028,0.0046,0.001
0.0,0.004,0.0024,0.0004
0.065,0.0028,0.011,0.0012
0.0289,0.0025,0.0033,0.0004
0.0305,0.0007,0.0022,0.0002
0.0,0.0036,0.0051,0.0002
0.0,0.0018,0.0118,0.0021
0.1018,0.0067,0.0111,0.0024
0.0,0.0016,0.0195,0.0019
0.0225,0.0002,0.0253,0.0017
0.0153,0.0009,0.0033,0.0002
0.0,0.0016,0.0276,0.0058
0.0232,0.0009,0.0047,0.0002
0.0289,0.0007,0.0257,0.0012
0.0583,0.0019,0.0044,0.0004
0.033,0.0006,0.0007,0.0
0.0,0.0021,0.0013,1e-04
0.0153,0.0003,0.0134,0.0012
0.0833,0.005,0.002,1e-04
0.0286,0.0006,0.0033,0.0002
0.0,0.0025,0.0028,0.0004
0.0623,0.0014,0.058,0.0093
0.0176,0.0002,0.0056,0.0007
0.0414,0.0016,0.0118,0.0022
0.0313,0.001,0.0534,0.0085
0.0335,0.0021,0.01,0.0003
0.0,0.0032,0.0011,1e-04
0.0651,0.002,0.0012,0.0
0.0247,0.0006,0.0442,0.0062
0.0459,0.0022,0.0056,0.0004
0.0279,0.0014,0.0262,0.003
0.0233,0.0005,0.0249,0.0032
0.0601,0.005,0.001,1e-04
0.0253,0.0013,0.0003,0.0
0.0491,0.0033,0.0374,0.0047
0.0484,0.0007,0.0094,0.0009
0.0251,0.0023,0.027,0.0023
0.048,0.0028,0.0009,1e-04
0.0494,0.0013,0.0093,0.0008
0.0,0.0095,0.0041,0.0006
0.0,0.0023,0.003,0.0002
0.0286,0.0013,0.0015,1e-04
0.0,0.0016,0.0018,1e-04
0.0461,0.0012,0.0021,1e-04
0.0419,0.001,0.0199,0.0018
0.0,0.001,0.0051,0.0008
0.0329,0.0008,0.0075,0.0009
0.0,0.0052,0.0209,0.004
0.0246,0.0013,0.0422,0.0018
0.0487,0.0009,0.0489,0.0079
0.019,0.0008,0.0014,1e-04
0.0,0.0005,0.013,0.0009
0.0,0.0014,0.0093,0.0009
0.0687,0.0021,0.0229,0.0027
0.0,0.0017,0.0037,0.0005
0.0283,0.0013,0.033,0.0067
0.0,0.0017,0.0474,0.0089
0.0,0.0037,0.0105,0.0014
0.0306,0.0013,0.0195,0.0027
0.0248,0.0012,0.0142,0.0008
0.0,0.0012,0.0038,0.0004
0.0,0.0025,0.005,0.0007
0.0292,0.0003,0.009,0.0004
0.0,0.0013,0.0052,0.0009
0.0245,0.0013,0.0006,0.0
0.0467,0.0014,0.0074,0.0003
0.0321,0.0005,0.0345,0.0018
0.0172,1e-04,0.0003,0.0
0.0186,0.0002,0.0105,0.0011
0.0,0.0005,0.0031,1e-04
0.059,0.0012,0.0248,0.0023
0.0387,0.0007,0.0008,0.0
0.0,0.0024,0.0024,0.0005
0.0949,0.0037,0.0027,0.0003
0.0451,0.0022,0.0066,0.0007
0.0383,0.0032,0.0033,0.0003
0.0378,0.0006,0.0147,0.0008
0.0,0.0018,0.0121,0.0008
0.0302,0.0006,0.0035,0.0002
0.0247,0.0015,0.0182,0.0017
0.0,0.001,0.006,0.0005
0.0,0.0016,0.0193,0.0022
0.0,0.0017,0.002,1e-04
0.0477,0.0019,0.0034,0.0002
0.0231,0.0023,0.0429,0.0024
0.0498,0.0036,0.0086,0.0007
0.0,0.002,0.0007,0.0
0.0,0.0019,0.0055,0.0002
0.0284,0.0009,0.0068,0.0006
0.0,0.0024,0.0027,1e-04
0.1242,0.0118,0.0148,0.001
0.0525,0.0017,0.0013,0.0
0.0171,0.0007,0.0293,0.0028
0.0271,0.0014,0.0161,0.0025
0.0823,0.0095,0.0112,0.0005
0.0362,0.0019,0.0207,0.001
0.0342,0.0015,0.0038,1e-04
0.0195,0.0007,0.003,0.0002
0.0384,0.0016,0.1177,0.0091
0.0,0.0041,0.0043,0.0003
0.0276,0.0005,0.002,1e-04
0.0689,0.0071,0.0246,0.0006
0.0382,0.0025,0.0091,0.0006
0.0,0.0028,0.0033,0.0004
0.0,0.0015,0.0047,0.0004
0.0,0.0025,0.0101,0.0007
0.0304,0.0017,0.0311,0.0044
0.0321,1e-04,0.0013,1e-04
0.0285,0.0014,0.0424,0.0032
0.0482,0.0013,0.0049,0.0003
0.0418,0.0012,0.0101,0.0005
0.018,0.0012,0.0044,0.0003
0.0,0.0027,0.0026,0.0002
0.0,0.0031,0.0083,0.0011
0.0,0.0036,0.0027,0.0003
0.0,0.0011,0.7907,0.112
0.0216,0.0011,0.0299,0.0018
0.0294,0.0012,0.0015,1e-04
0.0,0.0021,0.0064,0.0009
0.0,0.0021,0.0043,0.0008
0.0,0.0019,0.0254,0.0015
0.0,0.0025,0.0028,1e-04
0.0,0.0015,0.0029,0.0003
0.0,0.0029,0.004,0.0006
0.0321,0.0015,0.006,0.0003
0.0268,0.0011,0.0109,0.0007
0.0504,0.0021,0.0055,0.0007
0.0103,0.0003,0.0043,0.0003
0.0236,0.0011,0.0039,0.0002
0.0,0.0,0.0039,0.0003
0.0296,0.0003,0.001,1e-04
0.0212,0.0018,0.0083,0.0007
0.0,0.0008,0.0064,0.0004
0.0352,0.0003,0.0022,1e-04
0.0546,0.0023,0.03,0.0014
0.0311,0.0009,0.0003,0.0
0.0,0.0006,0.0024,1e-04
0.0216,0.0004,0.0293,0.0034
0.0157,0.0004,0.0046,0.0003
0.0,0.0037,0.0165,0.003
0.0,0.002,0.004,0.0007
0.1006,0.0082,0.1506,0.01
0.0417,0.0031,0.0136,0.0012
0.0,0.0022,0.0045,0.0003
0.0,0.0057,0.0031,1e-04
0.0457,0.0028,0.1648,0.0207
0.0,0.0033,0.0025,0.0005
0.0209,0.0013,0.0089,0.0005
0.0,0.0008,0.0131,0.0025
0.0258,0.0005,0.0017,1e-04
0.0233,0.0004,0.0148,0.0019
0.0904,0.0044,0.0029,1e-04
0.0331,0.0018,0.0071,0.0006
0.0,0.0015,0.0059,0.0012
0.0074,0.0002,0.2504,0.0341
0.0371,0.0031,0.0049,0.0004
0.0393,0.0021,0.0299,0.0048
0.0146,0.0007,0.0163,0.0025
0.0328,0.0033,0.0046,0.0002
0.0378,0.0004,0.0038,0.0002
0.0184,0.0005,0.0246,0.001
0.0,0.0067,0.0129,0.0019
0.0413,0.0008,0.003,0.0002
0.0,0.0024,0.0139,0.0024
0.0214,0.0009,0.0201,0.0018
0.0173,0.0003,0.0089,0.0008
0.0,0.0,0.0022,0.0003
0.0329,0.0016,0.0129,0.0013
0.0,0.0037,0.0139,0.0016
0.0248,0.0013,0.0037,0.0004
0.0256,0.0005,0.0056,0.0003
0.0368,0.0021,0.002,1e-04
0.0,0.0018,0.0032,0.0005
0.0289,0.0005,0.0016,0.0
0.0525,0.0023,0.002,0.0002
0.0282,0.002,0.0022,1e-04
0.0251,0.0007,0.0087,0.0006
0.0,0.0029,0.0041,0.0002
0.0,0.0022,0.0071,0.0016
0.0,0.0009,0.0043,0.0007
0.0152,0.0006,0.0158,0.0017
0.0478,0.0016,0.003,1e-04
0.0322,0.0019,0.0335,0.0071
0.0,0.0,0.0028,0.0003
0.0422,0.0024,0.0089,0.0007
0.0327,0.002,0.003,0.0004
0.0,0.0009,0.0113,0.002
0.0388,0.0015,0.0122,0.0015
0.0389,0.0016,0.0057,0.0006
0.033,0.0012,0.0056,0.0002
0.0379,0.0009,0.0076,0.0004
0.0303,0.0004,0.0014,1e-04
0.0,0.0006,0.002,1e-04
0.0527,0.0039,0.0089,0.0004
0.0356,0.0017,0.0285,0.0042
0.021,0.0005,0.1255,0.0092
0.027,0.0015,0.0019,1e-04
0.0331,0.0002,0.0073,0.0004
0.0256,0.0013,0.004,0.0005
0.0,0.001,0.0267,0.0017
0.0,0.0049,0.0006,0.0
0.0,0.0021,0.0044,0.0006
0.0,0.0065,0.0306,0.0025
0.0361,0.0011,0.0107,0.0003
0.0,0.005,0.0244,0.0012
0.0462,0.0032,0.0038,0.0002
0.0316,0.002,0.001,0.0
0.0,0.0029,0.0337,0.0062
0.0393,0.0033,0.0034,0.0004
0.0,0.0,0.1549,0.0509
0.0183,0.0003,0.0039,0.0003
0.0658,0.0044,0.0016,0.0
0.0,0.0,0.0035,0.0005
0.0178,0.0013,0.0004,0.0
0.0,0.006,0.0188,0.0009
0.0217,0.0005,0.0076,0.0006
0.8781,0.0224,0.0014,1e-04
0.0264,0.0017,0.0038,0.0002
0.0194,0.0007,0.0073,0.0008
0.0605,0.0039,0.0026,0.0002
0.0292,0.0002,0.0015,0.0
0.0333,0.0018,0.0042,0.0002
0.0,0.0009,0.0172,0.0025
0.0,0.0029,0.0639,0.0108
0.0235,0.0004,0.012,0.0009
0.025,1e-04,0.0346,0.0012
0.018,0.001,0.0044,0.0005
0.037,0.0015,0.0016,1e-04
0.0278,0.0012,0.0107,0.0004
0.0201,0.0012,0.0061,0.0007
0.0,0.0017,0.015,0.0016
0.0459,0.0054,0.0036,0.0002
0.0249,0.0017,0.0036,0.0003
0.0293,0.0015,0.0029,0.0003
0.0364,0.0013,0.007,0.0008
0.0141,0.0009,0.0035,1e-04
0.0,0.0017,0.0159,0.0019
0.0308,0.0006,0.0075,0.0004
0.0885,0.0057,0.017,0.003
0.0347,0.0022,0.0069,0.0007
0.0249,0.0015,0.1491,0.0105
0.0,0.0013,0.0105,0.0012
0.0,0.0039,0.0051,0.0007
0.0,0.0019,0.0091,0.0012
0.0,0.0025,0.0287,0.0052
0.0,0.0015,0.0132,0.0019
0.026,0.001,0.0013,1e-04
0.0,0.0013,0.0042,0.0006
0.0301,0.0017,0.0161,0.0009
0.025,0.0009,0.0046,0.0003
0.0174,0.0009,0.0031,0.0002
0.0,0.0075,0.0009,1e-04
0.0,0.001,0.0112,0.0021
0.0,0.0043,0.0103,0.0015
0.0,0.0026,0.0044,0.0004
0.0553,0.0046,0.0166,0.0008
0.0216,0.0006,0.0151,0.0026
0.0,0.0076,0.0016,1e-04
0.0,0.0022,0.0543,0.007
0.0338,0.0018,0.005,0.0003
0.0,0.0017,0.0034,0.0002
0.0211,1e-04,0.0121,0.0012
0.0251,0.0008,0.0022,0.0002
0.0591,0.0023,0.028,0.0056
0.0278,0.001,0.0178,0.0023
0.0,0.0013,0.0029,0.0002
0.0,0.0014,0.0044,0.0004
0.0,0.0027,0.005,0.0003
0.0372,0.0007,0.0174,0.0011
0.0426,0.0018,0.0091,0.0004
0.0,0.0013,0.0022,0.0002
0.0,0.0016,0.004,0.0002
0.0446,0.0039,0.0077,0.0005
0.0,0.0023,0.0028,0.0003
0.0444,0.0012,0.0706,0.0076
0.0474,0.002,0.0282,0.0046
0.0,0.0044,0.0052,0.0003
0.0,0.0022,0.0028,0.0004
0.0591,0.0021,0.0037,0.0007
0.0332,0.0021,0.0184,0.0015
0.0,0.0009,0.0144,0.0026
0.0,0.0026,0.0034,0.0002
0.0238,0.0008,0.0034,1e-04
0.0227,0.0004,0.0105,0.0004
0.0,0.0018,0.0035,0.0003
0.036,0.0007,0.0025,1e-04
0.0,0.0016,0.0065,0.0012
0.118,0.0097,0.0005,0.0
0.0,0.0013,0.0057,0.0008
0.0,0.0023,0.0191,0.002
0.027,0.0012,0.02,0.0009
0.0105,0.0002,0.9776,0.0367
0.0206,0.0007,0.0039,0.0004
0.0373,0.0004,0.0616,0.0069
0.0,0.0015,0.0042,0.001
0.1026,0.0069,0.0054,0.0003
0.0722,0.0036,0.0068,0.0003
0.0,0.0051,0.0032,0.0003
0.0471,0.0029,0.0206,0.0016
0.0,0.003,0.0049,0.0005
0.1015,0.0076,0.0322,0.0039
0.0303,0.0008,0.0448,0.0051
0.0357,0.0013,0.0113,0.0021
0.0,0.0008,0.0049,0.0003
0.0,0.0033,0.0007,0.0
0.0513,0.0014,0.0036,0.0004
0.0186,0.0014,0.0326,0.0027
0.0,0.0041,0.0029,0.0002
0.0,0.002,0.0214,0.0008
0.0172,0.0009,0.007,0.0004
0.0,0.001,0.0046,0.0004
0.0,0.0017,0.0081,0.0011
0.0342,0.0015,0.0042,0.0003
0.0,0.002,0.0006,0.0
0.0197,1e-04,0.014,0.0002
0.0467,0.0019,0.0103,0.0006
0.0,0.0032,0.0081,0.0003
0.0281,0.0012,0.0152,0.0013
0.0392,0.0003,0.0015,1e-04
0.0331,0.0031,0.0204,0.0003
0.0,0.0011,0.0055,0.0004
0.036,0.0013,0.0246,0.0024
0.0,0.0014,0.0059,0.0003
0.04,0.0007,0.0006,0.0
0.0266,0.0017,0.0236,0.0024
0.0819,0.0014,0.0017,1e-04
0.1347,0.014,0.0313,0.0034
0.0769,0.0077,0.0097,0.0005
0.0,0.0013,0.0057,0.0006
0.0,0.003,0.0012,1e-04
0.0174,0.0012,0.0052,0.0003
0.0,0.0012,0.0028,1e-04
0.0,0.0043,0.0054,0.0006
0.0362,0.0018,0.0132,0.0011
0.0,0.0029,0.0106,0.0005
0.0,0.0018,0.0109,0.0009
0.0,0.0029,0.0022,1e-04
0.0915,0.0045,0.0174,0.0016
0.5792,0.0127,0.0011,1e-04
0.0434,0.0032,0.0029,0.0003
0.0163,0.0007,0.0201,0.0019
0.2313,0.0277,0.004,0.0006
0.0369,0.0004,0.0005,0.0
0.0,0.0008,0.0016,1e-04
0.0,0.0025,0.0394,0.0035
0.0141,0.0005,1.0074,0.1323
0.0282,0.0006,0.0025,0.0003
0.0,0.0018,0.001,0.0
0.0,0.0029,0.0638,0.0059
0.033,0.0009,0.0045,0.0006
0.0382,0.0012,0.0712,0.0085
0.0203,0.0006,0.0916,0.0078
0.0,0.0029,0.0028,0.0003
0.0,0.0017,0.0132,0.0005
0.0246,0.0005,0.0137,0.0003
0.0,0.004,0.0023,0.0002
0.0,0.0015,0.0643,0.0051
0.0,0.002,0.003,0.0003
0.0,0.0022,0.0059,1e-04
0.0,0.0112,0.0031,0.0003
0.0177,0.0009,0.0027,1e-04
0.0,0.0027,0.0199,0.0015
0.0177,0.0013,0.0075,0.0003
0.0387,0.0021,0.0798,0.0027
0.0237,0.0011,0.0142,0.0007
0.0,0.0009,0.0132,0.002
0.0322,0.0017,0.006,0.0004
0.0,0.0006,0.0272,0.0016
0.0,0.0016,0.0128,0.0023
0.0269,0.0019,0.0095,0.0003
0.0198,0.0011,0.0055,0.0002
0.0,0.0013,0.0039,0.0003
0.0,0.0022,0.0051,0.0003
0.0,0.0021,0.0018,0.0002
0.0,0.0052,0.0021,1e-04
0.0,0.0039,0.0059,0.0012
0.0,0.0023,0.0015,0.0
0.0,0.0015,0.0049,0.0006
0.0193,0.0005,0.021,0.0018
0.0343,0.0006,0.004,0.0002
0.0214,0.0011,0.0151,0.0009
0.0,0.0023,0.0049,0.0003
0.0392,0.0004,0.0229,0.0028
0.0,0.0016,0.0035,0.0005
0.0,0.0014,0.0136,0.0008
0.0147,0.0007,0.012,0.0008
0.0,0.0013,0.0047,0.001
0.0338,0.0028,0.0032,0.0002
0.0,0.0027,0.0051,0.0006
0.0306,0.001,0.0473,0.0069
0.0,0.0018,0.0041,0.0004
0.0,0.0022,0.0061,0.0009
0.0542,0.0037,0.0018,1e-04
0.0883,0.0044,0.0031,0.0003
0.0275,0.0006,0.0095,0.0019
0.0347,0.001,0.0046,0.0003
0.0,0.0025,0.0032,0.0004
0.0218,0.0011,0.031,0.0023
0.0,0.0023,0.0088,0.0017
1.0799,0.0435,0.002,0.0002
0.0,0.003,0.0047,0.0005
0.0227,0.0002,0.0082,0.0008
0.0402,0.0022,0.0525,0.0017
0.0306,0.0016,0.0034,0.0002
0.0,0.0066,0.003,0.0002
0.0593,0.0032,0.0003,0.0
0.0339,0.0002,0.0261,0.0012
0.0,0.0021,0.0259,0.0027
0.0,0.0026,0.0028,0.0003
0.0,0.0,0.0014,1e-04
0.0,0.001,0.0042,0.0003
0.0318,0.0002,0.0042,0.0006
0.0361,0.001,0.0021,1e-04
0.0388,0.0016,0.0031,0.0003
0.0,0.0044,0.0028,0.0002
0.0281,0.0003,0.0268,0.003
0.0,0.0008,0.0017,1e-04
0.0136,0.0002,0.0014,0.0
0.0501,0.005,0.0123,0.0004
0.0,0.0011,0.0165,0.0017
0.0,0.0054,0.0095,0.0008
0.0,0.0013,0.1585,0.0248
0.0,0.0041,0.0082,0.0008
0.0336,0.0014,0.0072,0.0004
0.0127,0.0005,0.0147,0.0008
0.0,0.0011,0.0108,0.0014
0.0,0.0007,0.0475,0.0032
0.0543,0.0042,0.0102,0.0005
0.0547,0.0041,0.0977,0.0058
0.0,0.0009,0.0055,0.0003
0.0171,0.0009,0.0142,0.0014
0.0,0.0026,0.0117,0.0015
0.0531,0.0019,0.0186,0.0021
0.0443,0.0012,0.0083,0.0003
0.0,0.0013,0.0441,0.0034
0.0,0.0012,0.0037,0.0004
0.0,0.0032,0.0075,0.0006
0.0466,0.0016,0.0706,0.0054
0.5732,0.0391,0.0016,1e-04
0.0383,0.0017,0.0098,0.0007
0.0405,0.001,0.0179,0.0011
0.0226,0.0009,0.0032,0.0002
0.0,0.0014,0.0109,0.0006
0.0,0.0028,0.0036,0.0005
0.0,0.001,0.0016,1e-04
0.0,0.0033,0.0041,0.0009
0.0158,0.0004,0.0015,1e-04
0.0388,0.0008,0.0149,0.0005
0.0525,0.0033,0.0032,0.0004
0.0345,0.0021,0.0167,0.0008
0.0252,0.0015,0.0003,0.0
0.034,0.0007,0.0104,0.0005
0.0699,0.0039,0.0072,0.0011
0.0,0.0015,0.0181,0.002
0.0218,0.0005,0.0166,0.0023
0.0668,0.0016,4.4361,0.1646
0.0157,0.0006,0.0323,0.0027
0.0293,0.0007,0.0228,0.0025
0.0,0.0049,0.0195,0.0024
0.0,0.0064,0.02,0.003
0.0997,0.0084,0.0031,0.0003
0.0,0.0043,0.0036,0.0005
0.0,0.0026,0.0085,0.0005
0.0273,0.0011,0.0051,0.0008
0.0311,0.0016,0.0047,0.0005
0.0,0.0009,0.0176,0.0011
0.0,0.0012,0.0029,0.0002
0.0532,0.0051,0.1053,0.0109
0.1066,0.0053,0.004,0.0003
0.0,0.003,0.0051,0.0006
0.0259,0.0013,0.0127,0.001
0.0,0.002,0.0007,0.0
0.036,0.002,0.0085,0.0005
0.0,0.0059,0.0018,1e-04
0.0,0.0021,0.0034,0.0003
0.0,0.0019,0.0241,0.0022
0.0,0.0024,0.0018,1e-04
0.0,0.0,0.0034,0.0005
0.0153,0.0004,0.0109,0.0014
0.0,0.0013,0.0062,0.0009
0.0202,0.0007,0.0737,0.0085
0.0,0.0,0.0045,0.0004
0.0,0.0014,0.0276,0.0038
0.0842,0.0044,0.0008,0.0
0.029,0.0008,0.0092,0.0013
0.0374,1e-04,0.0043,0.0002
0.0,0.0009,0.0158,0.0032
0.0,0.0011,0.0048,0.0006
0.0,0.0,0.001,1e-04
0.0536,0.0009,0.0004,0.0
0.0,0.0104,0.116,0.0223
0.0518,0.0029,0.0027,0.0003
0.03,0.0015,0.0326,0.0014
0.0284,0.0009,0.0013,0.0
0.0,0.005,0.0181,0.0039
0.0388,0.002,0.1021,0.0153
0.0254,0.0005,0.0146,0.0008
0.0202,0.0006,0.0076,0.0008
0.0299,0.0025,0.0037,0.0002
0.0,0.0026,0.0043,0.0003
0.0,0.002,0.0064,0.0006
0.0354,0.0002,0.0031,1e-04
0.0,0.0,0.0034,0.0003
0.022,0.0005,0.0212,0.001
0.0,0.0008,0.0021,1e-04
0.0,0.0046,0.0043,0.0005
0.0,0.0014,0.0112,0.0021
0.0,0.0016,0.0336,0.0069
0.0308,0.0015,0.0054,0.0004
0.0,0.0037,0.0069,0.0003
0.0,0.0008,0.131,0.0108
0.0,0.0025,0.0127,0.0021
0.0,0.0018,0.0026,0.0003
0.0,0.0023,0.0153,0.0016
0.0664,0.0013,0.0113,0.001
0.0153,0.0002,0.0082,0.0006
0.0244,0.0012,0.0061,0.0004
0.0,0.0018,0.0447,0.0055
0.0,0.0004,0.0019,1e-04
0.0488,0.0023,0.0078,0.0002
0.0,0.0027,0.0025,0.0002
0.0,0.0011,0.0043,0.0002
0.0308,0.0014,0.0159,0.0007
0.0284,0.0002,0.0029,1e-04
0.0,0.0017,0.0026,1e-04
0.0167,0.0007,0.0089,0.0003
0.0,0.0011,0.0171,0.001
0.0268,0.0003,0.0041,1e-04
0.0,0.0036,0.0025,1e-04
0.0,0.0019,0.0196,0.0011
0.0,0.0032,0.0071,0.0007
0.0985,0.0076,0.0057,0.0002
0.0182,0.0008,0.0103,0.0005
0.0249,0.001,0.0078,0.0004
0.0,0.0012,0.002,1e-04
0.0,0.0038,0.0166,0.0009
0.0618,0.0027,0.0175,0.0013
0.0417,0.0011,0.0005,0.0
0.0,0.001,0.0353,0.0018
0.0,0.0007,0.0164,0.0017
0.0,0.0023,0.0122,0.0011
0.0202,0.0009,0.027,0.004
0.0,0.0,0.0065,0.0016
0.0,0.0028,0.005,0.0007
0.0,0.0,0.0041,0.0004
0.0341,0.0018,0.0057,0.0005
0.079,0.0052,0.0016,1e-04
0.0,0.0013,0.0108,0.0009
0.0277,0.0012,0.0114,0.0005
0.0,0.0,0.0044,0.0005
0.0625,0.0046,0.0022,1e-04
0.0,0.0034,0.0025,0.0004
0.0,0.0029,0.0359,0.0073
0.0591,0.0028,0.017,0.0004
0.0,0.001,0.0247,0.0044
0.0294,0.0015,0.0124,0.0019
0.0,0.0073,0.007,1e-04
0.0,0.0018,0.0179,0.0024
0.0311,0.0009,0.0072,0.0007
0.0226,0.0012,0.0241,0.0008
0.0,0.0,0.009,0.0009
0.0722,0.0048,0.002,1e-04
0.0,0.0037,0.0037,0.0006
0.0219,0.0009,0.0162,0.0006
0.1184,0.0111,0.0028,0.0002
0.0287,0.0014,0.0367,0.0021
0.0526,0.0028,0.001,0.0
0.0,0.0012,0.005,0.0003
0.0,0.0083,0.0192,0.0015
0.0,0.0,0.0174,0.0023
0.0328,0.0021,0.0043,0.0003
0.0,0.0036,0.0052,0.001
0.0,0.0018,0.0025,0.0002
0.0,0.0035,0.0035,0.0002
0.0,0.0097,0.0204,0.0049
0.0,0.0016,0.0106,0.0012
0.05,0.0014,0.0215,0.0035
0.0,0.0007,0.005,0.0008
0.0,0.0016,0.0123,0.0023
0.0222,0.0013,0.0029,1e-04
0.036,0.0026,0.0277,0.0015
0.0194,0.0011,0.0056,0.0003
0.0,0.0193,0.0051,0.0005
0.0957,0.0103,0.0801,0.0123
0.0171,0.0003,0.0291,0.0038
0.039,0.0003,0.0125,0.0005
0.0,0.0039,0.0399,0.0043
0.0277,0.0005,0.0019,1e-04
0.0367,0.0024,0.0017,1e-04
0.0,0.0086,0.0048,0.0004
0.02,0.0006,0.0079,0.0009
0.0,0.0019,0.0043,0.0003
0.0522,0.003,0.0306,0.0015
0.0,0.0024,0.0174,0.0018
0.0,0.0167,0.0128,0.0016
0.1851,0.021,0.0027,0.0003
0.0169,0.0008,0.005,0.0004
0.0,0.0041,0.018,0.0034
0.0,0.0022,0.0029,0.0003
0.0171,0.0011,0.0092,0.0003
0.0321,0.0019,0.0101,0.0007
0.0171,0.0005,0.0049,0.0003
0.0602,0.0026,0.0031,0.0002
0.0341,0.002,0.0291,0.0014
0.0312,0.0009,0.0058,0.0004
0.0,0.0008,0.0274,0.0045
0.0292,0.001,0.0094,0.0009
0.0,0.0013,0.0056,0.0007
0.0295,0.0014,0.0048,0.0007
0.0464,0.0012,0.0023,1e-04
0.1062,0.0056,0.0075,0.0004
0.0293,0.0016,0.0045,0.0004
0.0,0.0009,0.0223,0.0016
0.0,0.0011,0.004,1e-04
0.0206,0.0012,0.0044,0.0005
0.0419,0.004,0.0249,0.0026
0.0,0.0022,0.0052,0.0008
0.0373,0.0006,0.0179,0.0014
0.0,0.0012,0.0124,0.001
0.0187,0.0003,0.0222,0.0024
0.028,0.0015,0.0268,0.0024
0.0597,0.0058,3.7758,0.3888
0.02,0.0009,0.0168,0.001
0.0,0.0017,0.004,0.0004
0.0332,0.0014,0.0032,0.0005
0.0205,0.0004,0.0055,0.0002
0.0,0.0052,0.0035,0.0003
0.0757,0.0053,0.0174,0.001
0.0,0.0016,0.0068,0.001
0.0327,0.0017,0.0189,0.0024
0.0,0.0017,0.0172,0.0012
0.0,0.0025,0.0156,0.0017
0.0199,0.0003,0.006,0.0003
0.0,0.0,0.0039,0.0006
0.0,0.0006,0.0048,0.0004
0.0297,0.0002,0.003,0.0002
0.0462,0.0033,0.0009,0.0
0.0229,0.0011,0.0094,0.0002
0.0,0.0045,0.0047,0.0006
0.0268,0.0005,0.0037,0.0002
0.0395,0.0013,0.0302,0.0022
0.0288,0.0007,0.0185,0.0012
0.0136,0.0003,0.0004,0.0
0.0581,0.0029,0.012,0.0008
0.0287,0.0024,0.0338,0.0042
0.0,0.0008,0.0188,0.0016
