0.0021189632386974465,0.0031527946149392545,0.004054113075542576,0.0009053673846817681,0.0005149508953047428,0.002877463359801006,0.0035277208842363515,0.002808128792588368,0.00841781940036413,0.0010128988926014525,0.00022047932927347655,7.153067629948927e-05,0.00030305166678145214,0.0002019875565149451,9.951716673521357e-05,0.0003352556358278459,0.0005950301549092052,0.0016416720118206903,0.0010607389486788328,0.00038754326280838303,9.520216413249794e-05,2.822112366018279e-05,2.1116571245386967e-05,1.7198610703750886e-05,1.6017144480021144e-05,2.1365548533762357e-05,2.5289565177459843e-05,0.00016009140106446973,0.002056499775070692,0.010804601282876233,0.0040429356198796425,0.001227226163006904,0.0033199690641750363,0.0003808705565402572,0.00047472421014912563,0.0001306907383251025,0.0005603517063202754,0.0006167152993330731,0.0012298156035196845,0.004960396597328708,0.00022908900709427745,8.567662028016022e-06,2.125418068635836e-06,1.4284588049244564e-06,2.511814030504813e-07,5.18964295365975e-07,1.3365565653665196e-05,2.81585687334364e-05,1.3875528959505082e-05,0.00015826013238603155,0.0002095113289067296,0.00036444271788742456,0.0002800155983451189,0.0006059317377666652,0.0002971450689645693,0.00012795629451906585,0.00022358163173772573,0.00029191637378984513,0.0002527061013399072,0.00020991381351020136,0.00024877682514971194,0.001913018689157746,0.005301636686428307,0.006362611846317622
0.004322513962796783,0.005872914241634591,0.10501617973457403,0.0041381024284454365,0.006485112573080619,0.001300171671252188,0.0003011540782823066,0.0006649906827356871,0.002850596231695237,0.0017635719335284657,0.002012837483371841,0.005338131737239005,0.0011786486613470921,0.001221906206603059,0.002226065515325383,0.0020067549306982835,0.003027346527064206,0.0013807948294327164,0.0008932481470269916,0.0001851931449285659,0.00020977044115221832,0.0001022123016776514,0.00012222512423345613,0.0003444076849337415,0.0005275069206091832,0.0009303723259955715,0.0020706189091365544,0.00029994451739840023,0.0003267413960477351,6.0637533660777504e-05,1.4661418000711498e-05,1.646763043386106e-05,1.428053218986626e-05,1.1492028691912308e-05,4.177212611280548e-05,4.251424038731958e-05,0.0001376202329681713,0.0009807335339561223,0.00582909635331396,0.003122779708451859,0.0015914683755717887,0.0004039970263756113,0.00052411318511342,0.00028530482069787544,0.0003453193071625307,0.0004400839683250471,0.0012328390632408814,0.004618884093247898,0.0006027518644586716,0.0002815915837351712,1.4733229573852796e-05,4.266035354846848e-06,1.5574704679351814e-06,2.793266489962192e-07,1.0405248141559977e-06,3.892070852824313e-05,3.9081830573324575e-05,2.7363248563985704e-05,0.00014604246355503586,0.00034370888653806607,0.0001601202164709758,0.0003465708497281238,0.00029743976853203335,9.555766081994533e-05
0.00011431696396999925,0.0001633715287883347,0.00016751249892585457,0.00010648519964576958,0.0006143948243486867,0.002676112130078696,0.0008878627402272824,0.001544171821250107,0.010826930390409184,0.1604213614322943,0.004956371712207708,0.00040770181588438984,0.00034910318540963905,0.00018526057855247603,0.00018655772003838152,0.0010357595824284855,0.0005478686445528886,0.0003505671336281126,0.0002461998196232179,0.0018595746938541114,0.00017416582960128813,0.00015476698040218644,0.00046319917342602676,0.0023782124234734674,0.00028256904979448135,0.00017520936455417768,0.0002651397814802166,4.419692054984607e-05,2.2764668068920315e-05,0.00015742805927499803,0.00013897274688645623,0.00012784365361350505,0.00026514341736565773,0.0010016233491457844,0.0004011642251980234,0.0001114912647965329,0.00012798528630525433,8.788827437610318e-06,7.821817938517205e-06,8.463552951441168e-06,6.578558565872443e-06,5.061267235230401e-06,7.828209692465078e-06,9.325316641275425e-06,0.00011308007337965856,0.001169718601667738,0.0023466643083360035,0.0008106779283620196,0.0003616475020835233,0.00019805430942542118,0.00017053820532851604,0.00017072588090759076,5.1370789793601854e-05,0.00046190732580014273,0.01013266073495616,0.0005577428121518404,0.0005566297900759242,0.00018423500975827534,5.789624437976803e-06,3.1658903111138715e-06,1.7361828287884525e-06,2.274927903373634e-07,7.138735105813565e-07,9.697348361148571e-06
1.797502603928094e-05,7.806036604881557e-06,5.750591391042614e-05,0.0003024442478770486,0.00014850715564961313,0.0004986425234787995,0.0003403866046086195,0.00031576528192902035,0.003149528620712742,0.00022834751048153164,0.0002095128774741348,0.0015412707402072288,0.000347127463111705,0.0011284599108252694,0.19447578849018524,0.09986004745396361,0.019299360124376875,0.0015631547257960515,0.00053271940439053,0.007081639249213872,0.0005073056417767755,0.0012866346002919872,0.0004037532031918315,0.0007729814487442502,0.0008664472465894872,0.0008948079766620664,0.0011741708252546652,0.0006072312323745756,0.0006672076100576056,0.0007598814642671912,0.001466796462611628,0.0005601820727330867,0.0006114445795566817,0.0008684612864557515,0.00013441442508657316,0.00016775701902023082,0.00014219066681509383,0.0021519063648868424,0.00020685679109709457,0.00084519681127215,0.0008881151543774503,0.00019285342849507462,0.00011475835866386318,0.0009085953419358654,2.1004371739528155e-05,3.058928999791275e-05,2.135890131592614e-05,1.74897183888363e-05,3.3351966298420985e-05,3.350867130414493e-05,6.863264111178992e-05,0.0012471483617106781,0.0015361731269519234,0.0036377902278378078,0.0026064330456092724,0.0007716347356167714,0.0003201819309820551,0.0008576503842854275,0.0005521326953081812,0.0008706988892164865,0.0030400203889823824,0.000722759937100199,0.00018464587496590324,0.0007039306880236349
0.00027898376224171697,6.641634273715046e-06,1.2162768778045835e-05,2.1575754667165586e-06,4.438782878558919e-07,5.391320033102542e-07,1.1023498425669164e-05,5.659122482364353e-05,1.0056734710956372e-05,8.94852405441476e-05,0.00032969627193992813,0.0001748579733060511,0.0006044924011111965,0.0010163040782797841,0.00041641120084884005,0.0002777885546100027,0.00023055776669584765,0.00029827275816834465,0.0006373952016106471,0.3600602467426536,0.014416414660068983,0.00882062815558773,0.00036271542023361125,0.0003964627476303926,0.0038256814257630624,0.0008113062159056452,0.0004085761324920375,0.00045654602204711457,0.00033865802071042435,0.000868325113269734,0.0006150971905152248,0.0006157459659800646,0.0007471209653315981,0.00044339926174215055,0.00040000920114520054,0.0004896682665804302,0.0006143908494623884,0.00037634917909189046,0.0003917091964790553,0.00021763488963741267,0.00010209630446724684,6.109445152916622e-05,0.00041520913463284105,9.299024195244461e-05,8.664335080852267e-05,0.0005644477969983696,9.443202652164657e-05,0.00014132131873008757,8.458933509650221e-05,9.489138055184215e-05,1.9865666541953542e-05,2.056106082007011e-05,2.0264136114353232e-05,1.8959618098979378e-05,1.4993777174686252e-05,2.4792133330542047e-05,0.00025547527263988383,3.555928925479897e-05,0.00035595458057112727,0.0011299304598635519,0.0005905350048980206,0.00017056559047415153,0.0005241109436249378,0.00017245064402531798
0.00026604241974751027,0.00014540199997577967,0.00010816017808423981,5.513051640790256e-05,0.0001658874040005037,0.00012065792732577018,6.635304975572235e-05,4.565126262770888e-06,3.1552099479315864e-06,2.381867203316254e-06,6.931455435022535e-07,7.553029695358119e-07,1.0224723034696658e-05,1.0337617745130808e-05,7.62515548087401e-06,5.578215554919353e-05,0.00017146559353427467,0.00030502636634916597,0.0017723029195066682,0.006133578964768241,0.0020670454017078046,0.0014494070864291447,0.000969342574324109,0.3948587769548588,0.007225461216994114,0.005097234780031442,0.0006564093235629099,0.00041834488229750986,0.008017773828304679,0.0004783700505336856,0.0008892321923388513,0.0007571989690046462,0.0005147331784433565,0.002957478190161977,0.0008974819898537483,0.0006393007647711454,0.0006634067933321742,0.012183614212838076,0.0004823389602416056,0.000462862145630676,0.0007865832244378608,0.0010131915479001,0.0006040520317046499,0.0004366926283239031,0.00035421287283863537,0.00036957772322436554,0.0003433570311955585,0.00011776097444678112,0.00012456671420615163,0.0010000793228517656,0.00015562695184307963,0.00014569290173828677,0.00021039728453253954,0.00011842561855739906,0.00029845470368265433,0.0001529448497343648,2.0961979032281984e-05,2.9099689863398466e-05,2.1903463989081447e-05,2.1625396535672676e-05,0.00011659245776314561,2.5494765349069477e-05,6.23703778001864e-05,0.0015717314949039354
0.004320677719728775,0.0013353504932934479,0.0014337141036640615,0.0003100823019601569,0.0005571163273624831,0.0003297820001376875,0.00013495854232387585,0.00021930608749485246,0.00038776117656136305,0.00035164482873649693,0.00015413560155841106,0.00011227692632270484,2.6937243031905273e-05,1.3609599909120767e-05,1.4497840490276598e-06,5.753351659918154e-07,5.129204032479307e-07,1.0152875519616257e-05,1.1483666848695236e-05,9.12517776470027e-06,9.331711308053604e-05,0.0004465078658512022,0.0006278339635249683,0.0014907628908991384,0.001440367778405657,0.0013984982905892185,0.3532967060493068,0.007289396865666986,0.003556637301300121,0.001967620437148497,0.0002451122904675971,0.013284605590820675,0.0025340574150476006,0.0004442079464968837,0.0028059722658212616,0.0005965618190373659,0.0007486205702994444,0.0010696647035986207,0.0006439689799916492,0.0005532554873908979,0.0041680472098897916,0.0010591215790712336,0.0003836871861449611,0.00040384464734101477,0.0005233604118932764,0.0008407173553977032,0.0004618411941596397,0.0006885394605707562,0.0008632725769259751,0.00012270308210131793,0.0003608844598450303,0.00010972285509584975,0.0029929579706691957,5.167486739408524e-05,0.00012883179745688136,0.00041803090762645707,0.00019106423299308518,0.000357978638413293,0.0020278107841427517,2.9382777000593346e-05,2.833848097509828e-05,2.3773248969180217e-05,2.080037240283044e-05,1.7568822307198925e-05
1.9899190248459883e-05,2.226608467613488e-05,0.00047459914080528917,0.0009147906832540443,0.0016635167483113546,0.0029511858557751476,0.0007805191585969849,0.000733647028019932,0.0008894958177328725,0.00018613965650695447,0.00015940103127370036,0.0001289737853560908,0.0001949196208885018,0.00011003563448488619,0.00021388234764792958,0.00033837816302665036,7.67721436076748e-06,4.341485872418072e-06,1.2134155508246016e-06,5.795589198827215e-07,3.9403430918676923e-07,1.0878529088142188e-05,3.445309190921105e-05,1.0451115201124212e-05,7.729154623443266e-05,0.001427183713800016,0.0005424539662137363,0.010838959356421358,0.13072637476723756,0.0006907708442796356,0.00033382404735471117,0.0002700030410308573,0.000350572826728328,0.008491257378933146,0.0003768252408189416,0.0003469534036369877,0.00041494597329724765,0.0007459520534101846,0.0004934569091939938,0.0007209280615242825,0.00042451343914358234,0.0007529185780779914,0.0006994480531727803,0.0006733270110978547,0.0008034291692153642,0.0004768266455090612,0.0004759945226571505,0.0004846704007851121,0.000761669388339141,0.0005065161747384917,0.0005928575864672982,0.00029404195049079776,0.00016331112361639557,7.795572468323006e-05,0.0003211764968697199,4.70484378626259e-05,4.236918337727127e-05,0.0001335159189377508,0.00010297148883806164,0.0002415589289233287,0.0014059110628074608,0.0001557380861736213,2.171729756082542e-05,2.901823697673947e-05
2.794446085474191e-05,2.490805989934924e-05,1.7881807275171014e-05,2.4316681868007596e-05,2.7305224003034756e-05,4.850893417346893e-05,0.00043354633146086785,0.001994596918178578,0.0008308226340234239,0.00018250662521291985,0.00019112851914263227,0.00015014982156689213,0.00012296242459401612,0.00011352488072926697,9.602995156679027e-05,6.293856896053946e-05,7.398311531746836e-05,0.0001436307036795246,5.592427157508302e-05,3.874561742570246e-06,3.3164650538214527e-06,1.4997495476987542e-06,7.455646156250581e-07,8.611175454806574e-07,1.2780517799379936e-05,1.1928480372918303e-05,1.1486471768938947e-05,0.0008074310209775358,0.0002641368157402502,0.01061200420729119,0.0038971129807944893,0.0003394977575722091,0.0001826992486788156,0.0003408322002068056,0.0050730581531582995,0.00035417553716006586,0.00033183633422721623,0.0005513593225453565,0.0005283522043965254,0.0010602015251244925,0.001009014925829369,0.0010163135640430798,0.0005815316812055518,0.0007568631798344776,0.0006600322162203591,0.0007807644952576391,0.0015529092700689881,0.0005947753023570273,0.0005816453984205533,0.0007184511732410906,0.0011427607605236814,0.0007526131539860505,0.0008523021479193635,0.0011186856136957077,0.00022582058362641697,0.0003966378232784126,7.195227393633686e-05,7.054906961321304e-05,6.233229627347186e-05,0.0001671398145609732,0.00019926231374908982,0.0059064255779394175,0.00019535915640344636,0.0001562326692736204
3.021456738504089e-05,3.7765134410611325e-05,3.5260677230435405e-05,3.232959428087008e-05,3.098629372888261e-05,4.373548121449484e-05,4.153043013929157e-05,5.90964274114055e-05,0.0005516652539728051,0.0015866365473960287,0.0011187453378053358,0.00043255808790689854,0.0006295357412337271,0.00020881932806726718,0.00015442165383519553,0.0001814811464820317,0.00022558642561161998,0.0001263532546589752,0.00013989602287731715,0.00019210258070618332,6.74683965827209e-05,5.119569524282619e-06,4.017236195870911e-06,1.740668296866533e-06,9.811462201429095e-07,8.104830764079993e-07,1.6829255596761524e-05,2.1349487947125154e-05,0.0002831783979381605,0.0003242024810395952,0.0006063954322146455,0.0017416569968759807,0.001151940591488285,0.00040288227224303294,0.002227742179539034,0.0009049426112669803,0.00022033284102223428,0.0004162556083046403,0.0005415572085622972,0.0007120264212017308,0.0020068087771686733,0.004726261658554672,0.0009891521518524372,0.0005091747800327448,0.0007358008584818431,0.00071985048815766,0.0013793456357105729,0.0011252447154593238,0.0008732570451753152,0.0006150789424076325,0.0011762856226774844,0.0009459079958383169,0.0009075606704491204,0.0008197275117939102,0.0005723181564101543,0.0014393856808077939,0.00038786406633928896,4.817731344772899e-05,6.023794625726073e-05,3.995734555146811e-05,0.00064970587192779,0.005473456327624461,0.00030759548091877824,7.317303272413216e-05
8.537735938744165e-05,0.00013719262743546796,2.607649826090806e-05,2.199164141022829e-05,2.8828918963173392e-05,9.019132626700466e-05,2.8083976680342323e-05,2.616120704717218e-05,2.9537445205747802e-05,0.00021613348469937113,0.0009379389950363855,0.0012081595316486345,0.0007951389314207217,0.00014538935821121026,8.940623330663607e-05,0.00010049810631738254,0.0003559478677918247,0.000587149710252698,5.7620042147305096e-05,5.9678250537060756e-05,8.274820792050594e-05,3.5872792309799615e-05,1.7002746459716888e-05,2.7847866654311798e-05,1.6752626822296374e-06,1.2607881983397223e-06,7.502217995304014e-07,4.899298665475057e-05,0.00030266710863813376,4.95255148701726e-05,0.00020688739655995114,0.0002162875690723888,0.0009315779116507327,0.0025537334088692513,0.0070011813367085955,0.0004048831355570412,0.00027775363592539974,0.00037015933360491534,0.00046410154180749304,0.0006567132237493599,0.0016855712718732672,0.000575968315186665,0.0005860107799643431,0.0004334852631933015,0.0013470608608659937,0.0008420988249370491,0.0007224299350673155,0.0009767103196779764,0.000625656696181602,0.0005818787120394506,0.0006647455184081302,0.0011299810990387375,0.0010054519455360326,0.0010244838944917572,0.0005983588314981808,0.00018744167764019076,7.117944291462619e-05,4.061607756916596e-05,4.238878177189186e-05,7.039247873406172e-05,0.0006876540532699349,0.0001376287960680352,0.00023583641517345346,0.0001581838603797712
